N,best_score,description,factor_found,factor_value,gcd_checks,iterations_to_factor,metric,num_candidates,runtime_seconds,semiprime_name,total_scored,true_p,true_q,window_pct,worst_score
143,-1.0634683875638926,Minimal test case,True,13,38,38,baseline,500,0.0026252269744873047,Toy-1,500,11,13,15.0,0.4900233668890742
143,-0.1541392685158225,Minimal test case,True,11,1,1,padic,500,0.0035247802734375,Toy-1,500,11,13,15.0,0.8292914239262973
1763,-1.115700579292798,Small twin-prime product,True,43,67,67,baseline,500,0.0025377273559570312,Toy-2,500,41,43,15.0,0.49116562259851265
1763,-0.21127838567197355,Small twin-prime product,True,41,1,1,padic,500,0.004127025604248047,Toy-2,500,41,43,15.0,0.8292914239262973
6557,-1.2424014201806666,Small twin-prime product,True,79,86,86,baseline,500,0.002455472946166992,Toy-3,500,79,83,15.0,-0.7365988969194095
6557,0.6873174691504653,Small twin-prime product,True,83,166,166,padic,500,0.0047206878662109375,Toy-3,500,79,83,15.0,1.0
9753016572299,-2.7542018980001415,~22-bit prime factors,True,11,2,2,baseline,500,0.002616405487060547,Medium-1,500,3122977,3122987,15.0,-2.7264912719927974
9753016572299,0.29392631940271363,~22-bit prime factors,True,13,2,2,padic,500,0.007132053375244141,Medium-1,500,3122977,3122987,15.0,0.8292914239262973
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,-5.623627452052043,Actual RSA-100 challenge,False,,500,,baseline,500,0.0038340091705322266,RSA-100,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,-5.619553188495578
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,0.616269381869507,Actual RSA-100 challenge,False,,500,,padic,500,0.009182929992675781,RSA-100,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,1.0
