N,best_score,description,factor_found,factor_value,gcd_checks,iterations_to_factor,metric,num_candidates,runtime_seconds,semiprime_name,total_scored,true_p,true_q,window_pct,worst_score
143,-0.7403626894942439,Minimal test case,True,11,1,1,baseline,500,0.002410888671875,Toy-1,500,11,13,15.0,-0.7403626894942439
143,-1000.1041392685158,Minimal test case,True,11,1,1,padic,500,0.002028226852416992,Toy-1,500,11,13,15.0,-1000.1041392685158
1763,-1.0675374725416238,Small twin-prime product,True,43,69,69,baseline,500,0.002442598342895508,Toy-2,500,41,43,15.0,-0.7895070913812142
1763,-1000.161278385672,Small twin-prime product,True,41,1,1,padic,500,0.00353240966796875,Toy-2,500,41,43,15.0,0.8292914239262973
6557,-1.1188485019675067,Small twin-prime product,True,79,1,1,baseline,500,0.0024137496948242188,Toy-3,500,79,83,15.0,-0.8827352276411329
6557,-999.1138057173824,Small twin-prime product,True,83,1,1,padic,500,0.004354715347290039,Toy-3,500,79,83,15.0,1.0
9746347772161,-2.7541484228122814,6-digit factors,True,7,6,6,baseline,500,0.0025119781494140625,Medium-1,500,3122977,3122987,15.0,-2.726538661734714
9746347772161,-999.494672954395,6-digit factors,True,697,1,1,padic,500,0.0048542022705078125,Medium-1,500,3122977,3122987,15.0,1.0
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,-5.623627452052043,Actual RSA-100 challenge,False,,500,,baseline,500,0.0039806365966796875,RSA-100-mini,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,-5.619553188495578
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,0.616269381869507,Actual RSA-100 challenge,False,,500,,padic,500,0.009581804275512695,RSA-100-mini,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,1.0
